age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
26.0,Other,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0.4,0.64,0.09,0.14,0.1,437829,0,0.0
63.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.59,0.59,0.8,0.13,0.25,0.19,781094,0,0.0
77.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72,0.66,0.81,0.21,0.4,0.24,475371,1,0.99
62.0,Republican,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.66,0.52,0.75,0.12,0.23,0.1,328026,0,0.0
55.0,Republican,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.7000000000000001,0.64,0.85,0.15,0.22,0.16,975486,0,0.0
62.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54,0.43,0.67,0.07,0.16,0.1,541615,0,0.0
60.0,Democratic,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.77,0.64,0.85,0.2,0.36,0.21,1001039,1,0.99
80.0,Democratic,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.84,0.79,0.88,0.3,0.5,0.36,297173,0,0.02
62.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.48,0.39,0.59,0.07,0.14,0.11,513219,0,0.0
69.0,Democratic,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0.77,0.71,0.87,0.17,0.32,0.22,1075036,0,0.0
68.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.58,0.51,0.6900000000000001,0.11,0.2,0.13,332020,1,0.99
42.0,Democratic,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.6900000000000001,0.56,0.78,0.11,0.21,0.15,333096,0,0.0
82.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.74,0.62,0.8,0.14,0.27,0.15,308450,0,0.0
78.0,Non-Partisan,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.71,0.66,0.74,0.31,0.47,0.3,827305,1,0.91
60.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68,0.58,0.74,0.14,0.29,0.18,236205,0,0.0
42.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.72,0.67,0.86,0.22,0.39,0.24,1072179,0,0.0
20.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.36,0.5700000000000001,0.06,0.12,0.08,234311,0,0.0
32.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.72,0.63,0.8300000000000001,0.19,0.27,0.2,1047355,0,0.0
29.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.52,0.62,0.8,0.3,0.48,0.54,815977,0,0.0
40.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.51,0.39,0.75,0.04,0.11,0.05,44648,0,0.0
57.0,Republican,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0.55,0.43,0.6,0.08,0.17,0.11,225628,1,0.99
28.0,Non-Partisan,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.86,0.81,0.91,0.28,0.46,0.28,1058955,0,0.04
68.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.77,0.71,0.86,0.3,0.39,0.3,893622,0,0.0
64.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.73,0.74,0.88,0.3,0.47,0.3,1087304,1,1.0
57.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.59,0.43,0.74,0.05,0.12,0.09,70766,0,0.0
40.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.38,0.66,0.06,0.12,0.09,379556,0,0.0
74.0,Republican,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8200000000000001,0.78,0.87,0.24,0.43,0.28,1077478,0,0.01
27.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8300000000000001,0.63,0.89,0.26,0.44,0.24,1077950,0,0.0
69.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.67,0.5700000000000001,0.8,0.12,0.25,0.13,258922,0,0.0
43.0,Republican,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.71,0.65,0.84,0.19,0.33,0.21,814032,0,0.0
48.0,Republican,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0.65,0.5700000000000001,0.8,0.09,0.24,0.12,193727,0,0.02
47.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.62,0.79,0.13,0.24,0.18,737148,0,0.0
57.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.65,0.53,0.75,0.12,0.21,0.15,123976,0,0.0
50.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.72,0.61,0.81,0.13,0.27,0.15,252653,0,0.0
61.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.68,0.63,0.8200000000000001,0.23,0.45,0.18,823278,0,0.0
57.0,Republican,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66,0.5700000000000001,0.78,0.15,0.28,0.15,589227,0,0.0
66.0,Republican,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0.85,0.78,0.89,0.41,0.46,0.36,892478,0,0.09
64.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.61,0.5,0.71,0.08,0.18,0.12,71969,0,0.0
33.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.7000000000000001,0.59,0.8300000000000001,0.09,0.21,0.09,722861,0,0.0
36.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.51,0.75,0.08,0.2,0.1,81263,0,0.0
52.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.59,0.48,0.72,0.06,0.14,0.07,201482,0,0.0
54.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.67,0.53,0.77,0.09,0.17,0.11,18785,0,0.0
47.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.72,0.63,0.8300000000000001,0.13,0.23,0.15,919737,0,0.0
44.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6900000000000001,0.63,0.8300000000000001,0.18,0.28,0.19,778768,0,0.0
36.0,American Independent,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.46,0.33,0.61,0.05,0.1,0.09,885745,0,0.01
19.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66,0.56,0.77,0.12,0.24,0.13,708439,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.5700000000000001,0.78,0.11,0.23,0.12,712671,0,0.0
53.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0.67,0.54,0.76,0.14,0.24,0.17,263893,0,0.0
59.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.76,0.68,0.8300000000000001,0.25,0.32,0.28,957233,1,1.0
55.0,Republican,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0.63,0.59,0.77,0.13,0.28,0.27,1052830,0,0.02
83.0,Republican,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0.74,0.73,0.87,0.17,0.4,0.29,118674,0,0.0
63.0,Republican,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0.73,0.7000000000000001,0.8200000000000001,0.24,0.4,0.25,697795,1,0.92
38.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.53,0.36,0.7000000000000001,0.03,0.08,0.06,594866,0,0.0
59.0,Democratic,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.7000000000000001,0.86,0.17,0.32,0.17,1069375,1,0.97
53.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.33,0.5700000000000001,0.06,0.11,0.08,625478,0,0.0
38.0,Republican,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.32,0.58,0.08,0.11,0.07,354135,0,0.0
56.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.59,0.67,0.8,0.21,0.56,0.52,13115,0,0.0
62.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.51,0.39,0.62,0.09,0.12,0.07,305864,0,0.0
43.0,Democratic,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0.46,0.33,0.59,0.07,0.1,0.08,402810,0,0.01
67.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.33,0.5700000000000001,0.06,0.11,0.08,625632,0,0.0
38.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.53,0.77,0.09,0.17,0.11,18268,0,0.0
29.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.64,0.5,0.73,0.13,0.22,0.14,310069,0,0.0
58.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.68,0.5700000000000001,0.77,0.14,0.24,0.14,253915,0,0.0
60.0,Republican,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.58,0.46,0.73,0.09,0.16,0.09,109593,0,0.0
68.0,Republican,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.8,0.76,0.9,0.35,0.52,0.33,1099513,0,0.01
38.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.55,0.76,0.1,0.22,0.11,213513,0,0.0
38.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0.52,0.35,0.67,0.05,0.08,0.07,554505,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.47,0.35,0.6,0.05,0.11,0.05,650755,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46,0.33,0.66,0.03,0.07,0.04,766939,0,0.0
59.0,Republican,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.58,0.51,0.6900000000000001,0.11,0.2,0.13,332014,0,0.0
80.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.6,0.79,0.14,0.3,0.18,129590,0,0.0
37.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.7000000000000001,0.66,0.87,0.22,0.4,0.23,819925,0,0.0
67.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0.65,0.53,0.76,0.1,0.19,0.13,247457,0,0.0
48.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78,0.67,0.84,0.17,0.34,0.22,1043021,0,0.0
53.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47,0.33,0.58,0.1,0.14,0.1,153664,0,0.0
59.0,Democratic,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0.65,0.55,0.73,0.14,0.24,0.15,179432,0,0.0
68.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.43,0.63,0.1,0.14,0.08,473702,0,0.0
76.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.67,0.58,0.77,0.11,0.33,0.16,219994,0,0.0
46.0,Republican,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.67,0.5700000000000001,0.75,0.13,0.23,0.14,756519,0,0.01
38.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.62,0.49,0.78,0.1,0.15,0.12,952519,0,0.0
58.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.45,0.74,0.05,0.15,0.11,229497,0,0.0
40.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.43,0.75,0.05,0.13,0.05,273450,0,0.0
61.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.65,0.52,0.75,0.09,0.18,0.1,670847,0,0.0
61.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0.67,0.59,0.79,0.12,0.29,0.18,197532,0,0.01
43.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.13,0.32,0.03,0.04,0.04,383389,0,0.0
57.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.55,0.52,0.7000000000000001,0.16,0.36,0.26,751,0,0.0
51.0,Republican,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0.59,0.59,0.75,0.22,0.37,0.28,1860,1,0.97
47.0,Democratic,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0.49,0.39,0.72,0.04,0.12,0.11,629456,0,0.0
67.0,Democratic,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0.55,0.39,0.68,0.13,0.14,0.16,382074,1,0.94
69.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.76,0.7000000000000001,0.78,0.24,0.4,0.29,697069,0,0.0
68.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.74,0.84,0.23,0.5,0.31,3941,1,1.0
51.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.64,0.55,0.76,0.1,0.22,0.11,213878,0,0.0
44.0,American Independent,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0.74,0.62,0.8,0.14,0.27,0.15,308553,0,0.02
73.0,Democratic,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0.67,0.5700000000000001,0.81,0.11,0.22,0.12,69237,1,0.91
61.0,Democratic,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0.55,0.39,0.68,0.13,0.14,0.16,382470,0,0.01
39.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6900000000000001,0.6,0.79,0.16,0.23,0.14,345499,0,0.0
43.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.54,0.75,0.17,0.32,0.24,861719,0,0.0
34.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.58,0.46,0.73,0.09,0.16,0.09,109555,0,0.0
39.0,Democratic,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.53,0.4,0.65,0.09,0.12,0.09,359250,0,0.0
80.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.51,0.41,0.68,0.06,0.14,0.09,89023,0,0.0
67.0,Non-Partisan,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0.78,0.65,0.8200000000000001,0.2,0.38,0.25,351821,0,0.0
79.0,Republican,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0.81,0.78,0.87,0.3,0.46,0.34,736768,0,0.02
70.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.56,0.44,0.67,0.1,0.16,0.12,397132,0,0.0
63.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.58,0.8,0.1,0.24,0.11,742259,0,0.0
82.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0.84,0.79,0.88,0.3,0.5,0.36,297499,0,0.04
25.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.18,0.36,0.04,0.07,0.05,503992,0,0.0
74.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.63,0.53,0.75,0.11,0.18,0.1,471725,0,0.0
66.0,Republican,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.73,0.68,0.85,0.32,0.41,0.32,789891,0,0.01
42.0,American Independent,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0.63,0.51,0.77,0.12,0.19,0.12,951259,0,0.01
19.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.58,0.79,0.15,0.26,0.17,983232,0,0.0
29.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.43,0.63,0.1,0.14,0.08,473779,0,0.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.53,0.75,0.08,0.19,0.1,676001,0,0.0
48.0,Republican,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.61,0.49,0.67,0.15,0.22,0.1,625325,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.47,0.73,0.09,0.2,0.11,665591,0,0.0
64.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.72,0.65,0.8,0.22,0.38,0.24,703822,0,0.0
33.0,Democratic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.49,0.72,0.1,0.19,0.09,768229,1,0.91
68.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.64,0.55,0.79,0.21,0.32,0.24,774707,0,0.0
56.0,Democratic,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.64,0.54,0.8,0.09,0.2,0.1,1034930,1,0.98
35.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.48,0.35,0.7000000000000001,0.05,0.1,0.07,594259,0,0.0
66.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7000000000000001,0.6,0.79,0.14,0.3,0.18,129872,0,0.0
42.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.65,0.51,0.74,0.13,0.2,0.15,241945,0,0.0
75.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.73,0.5700000000000001,0.8,0.13,0.25,0.13,740349,0,0.0
47.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.47,0.76,0.1,0.16,0.1,953229,0,0.0
53.0,American Independent,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0.73,0.7000000000000001,0.8200000000000001,0.24,0.4,0.25,697620,0,0.02
46.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.64,0.52,0.77,0.1,0.18,0.12,27506,0,0.0
46.0,Non-Partisan,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.62,0.51,0.7000000000000001,0.08,0.13,0.08,75896,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.54,0.8,0.17,0.3,0.17,1099060,0,0.0
58.0,Non-Partisan,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.53,0.4,0.67,0.09,0.16,0.08,692508,0,0.02
62.0,Republican,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0.55,0.42,0.64,0.1,0.13,0.1,540637,0,0.08
64.0,Democratic,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0.65,0.5,0.77,0.07,0.16,0.13,25928,0,0.0
73.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.67,0.5700000000000001,0.81,0.11,0.22,0.12,69849,0,0.0
56.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0.68,0.56,0.78,0.15,0.24,0.14,656326,1,0.98
41.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.71,0.61,0.81,0.13,0.21,0.15,753467,0,0.0
67.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72,0.6900000000000001,0.8,0.2,0.35,0.24,695592,0,0.0
37.0,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.53,0.47,0.65,0.14,0.24,0.12,530694,0,0.0
59.0,Republican,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.68,0.58,0.8,0.1,0.2,0.12,739599,0,0.0
54.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.58,0.46,0.77,0.05,0.15,0.06,302923,0,0.0
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.58,0.75,0.17,0.29,0.19,549469,0,0.0
47.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46,0.31,0.62,0.05,0.09,0.07,686876,0,0.0
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.29,0.59,0.04,0.09,0.07,235199,0,0.0
51.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.37,0.5700000000000001,0.08,0.14,0.08,371859,0,0.0
69.0,Non-Partisan,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.66,0.51,0.75,0.1,0.2,0.13,548432,0,0.0
34.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.61,0.48,0.75,0.09,0.15,0.07,597083,0,0.0
32.0,Democratic,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.75,0.6900000000000001,0.75,0.4,0.52,0.31,854018,0,0.01
65.0,Democratic,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0.61,0.49,0.73,0.07,0.16,0.12,65025,0,0.0
49.0,American Independent,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.79,0.74,0.86,0.26,0.43,0.25,1042663,0,0.01
41.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.58,0.49,0.77,0.12,0.19,0.1,988239,0,0.0
70.0,Republican,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0.6900000000000001,0.64,0.8200000000000001,0.14,0.29,0.15,555720,0,0.0
82.0,Republican,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.7000000000000001,0.85,0.3,0.45,0.4,789330,1,0.98
74.0,Republican,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.7000000000000001,0.06,0.12,0.09,150786,0,0.0
22.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.46,0.7000000000000001,0.12,0.18,0.13,946151,0,0.0
26.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7000000000000001,0.62,0.81,0.2,0.27,0.23,965876,0,0.0
39.0,Other,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.66,0.5,0.74,0.08,0.16,0.11,31822,0,0.01
65.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.56,0.47,0.73,0.11,0.2,0.15,985304,0,0.0
68.0,Non-Partisan,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7000000000000001,0.68,0.84,0.19,0.37,0.34,174772,0,0.0
52.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.6,0.47,0.73,0.09,0.2,0.11,665555,0,0.0
52.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.43,0.68,0.08,0.12,0.08,379847,0,0.0
60.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.66,0.5,0.74,0.08,0.16,0.11,32235,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4,0.32,0.52,0.06,0.09,0.06,404830,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.39,0.59,0.07,0.14,0.11,513540,0,0.0
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.67,0.54,0.75,0.09,0.22,0.1,770209,0,0.0
56.0,Republican,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.56,0.5,0.71,0.12,0.23,0.14,836707,1,0.96
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.64,0.6,0.85,0.25,0.35,0.32,794190,0,0.0
62.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.48,0.7000000000000001,0.11,0.22,0.14,507298,0,0.0
99.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.8300000000000001,0.78,0.89,0.35,0.45,0.31,891978,1,0.98
47.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6,0.46,0.72,0.1,0.18,0.1,576143,0,0.0
29.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.53,0.38,0.64,0.11,0.11,0.11,372887,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52,0.37,0.67,0.05,0.12,0.07,169120,0,0.0
26.0,Libertarian,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.64,0.52,0.75,0.1,0.2,0.12,543412,0,0.0
40.0,Republican,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0.79,0.75,0.84,0.29,0.52,0.35,3403,0,0.05
60.0,American Independent,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0.41,0.39,0.61,0.1,0.17,0.1,508197,0,0.02
63.0,Non-Partisan,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0.65,0.54,0.76,0.13,0.24,0.16,108376,0,0.02
70.0,American Independent,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0.8300000000000001,0.77,0.89,0.28,0.4,0.34,880411,0,0.03
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.46,0.72,0.07,0.15,0.07,269410,0,0.0
37.0,Non-Partisan,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.71,0.62,0.8200000000000001,0.19,0.29,0.17,991087,0,0.0
37.0,Republican,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.6900000000000001,0.63,0.81,0.15,0.33,0.31,1079359,0,0.04
37.0,Republican,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.67,0.56,0.79,0.12,0.24,0.15,313887,0,0.0
27.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.45,0.74,0.12,0.18,0.1,214797,0,0.0
40.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.65,0.54,0.78,0.14,0.23,0.15,306029,0,0.0
69.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.79,0.8,0.89,0.26,0.49,0.21,1061550,0,0.0
24.0,Libertarian,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.32,0.52,0.06,0.09,0.06,405214,0,0.0
50.0,Republican,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.67,0.52,0.78,0.06,0.16,0.1,14992,0,0.01
41.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.54,0.4,0.68,0.05,0.1,0.07,539820,0,0.0
29.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.45,0.7000000000000001,0.08,0.13,0.08,320794,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.64,0.55,0.76,0.1,0.22,0.11,213501,0,0.0
58.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.58,0.47,0.74,0.1,0.15,0.11,420942,0,0.0
67.0,Non-Partisan,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0.84,0.79,0.89,0.28,0.47,0.32,1060700,1,0.93
